fare_amount,prediction,prediction_error
28.61,24.40878423352478,4.201215766475219
29.44,24.399772666868223,5.040227333131778
17.28,24.41345074257073,7.13345074257073
18.54,24.37573963077238,5.83573963077238
25.17,24.42515037095865,0.7448496290413509
25.21,24.452391190710667,0.7576088092893336
26.33,24.397112453437952,1.9328875465620463
15.03,24.35924422569356,9.329244225693559
19.76,24.415109591352948,4.6551095913529466
21.21,24.35921037775355,3.1492103777535476
26.33,24.42859212306685,1.901407876933149
29.92,24.47357042928593,5.44642957071407
32.22,24.42044049069163,7.79955950930837
25.86,24.423510618679895,1.4364893813201043
17.25,24.421484474103913,7.171484474103913
27.29,24.472276594086605,2.8177234059133944
28.06,24.44467761171716,3.615322388282838
28.73,24.445447986720648,4.284552013279352
30.22,24.490546686185578,5.729453313814421
17.6,24.45751199095152,6.857511990951519
19.46,24.518001730858618,5.058001730858617
20.59,24.45307482250677,3.8630748225067713
22.43,24.430278590311865,2.000278590311865
28.77,24.53463757271877,4.235362427281231
30.07,24.52573425694197,5.54426574305803
30.64,24.47034915303819,6.169650846961812
32.02,24.57503137105747,7.444968628942533
22.91,24.528483818768503,1.6184838187685031
29.49,24.500478598111297,4.989521401888702
29.81,24.44531111563644,5.364688884363559
30.05,24.52867510502176,5.521324894978239
30.94,24.434545221042743,6.505454778957258
31.59,24.575135887215197,7.014864112784803
18.55,24.419483129340016,5.869483129340015
19.54,24.43862493766808,4.898624937668082
20.98,24.547291945099385,3.5672919450993845
21.85,24.5316672024017,2.681667202401698
21.93,24.49378539546046,2.56378539546046
24.03,24.511213960332608,0.48121396033260666
18.09,24.434108182297084,6.344108182297084
25.84,24.484341261808474,1.3556587381915257
30.76,24.527377848212964,6.232622151787037
30.8,24.581855280946343,6.218144719053658
18.46,24.49927899304929,6.03927899304929
21.39,24.463558265980407,3.073558265980406
24.56,24.580980290431693,0.02098029043169447
30.15,24.517137283477574,5.632862716522425
20.93,24.519143598756532,3.5891435987565323
22.88,24.51773556568441,1.6377355656844124
27.51,24.606849095987215,2.9031509040127865
32.65,24.566185902068817,8.083814097931182
15.62,24.58951053570789,8.969510535707892
27.72,24.54660671491972,3.17339328508028
27.65,24.563034366790077,3.086965633209921
16.31,24.563492088335998,8.253492088336
20.05,24.59239700944825,4.542397009448248
17.91,24.58819424341942,6.678194243419419
18.98,24.57577668899183,5.59577668899183
32.11,24.64359823914302,7.466401760856979
32.67,24.673684281184563,7.996315718815438
19.15,24.652204998748285,5.502204998748287
26.71,24.664814328906726,2.045185671093275
27.66,24.57911656889373,3.080883431106269
28.23,24.726085681615032,3.503914318384968
29.7,24.6372302217265,5.062769778273498
25.07,24.675907010723588,0.39409298927641245
26.9,24.661356986700998,2.2386430132990007
18.73,24.704504499261155,5.974504499261155
25.89,24.70881810270275,1.1811818972972503
18.08,24.723865890112688,6.643865890112689
24.62,24.685682906617913,0.0656829066179121
25.93,24.74727903920613,1.1827209607938691
27.24,24.690245670687265,2.5497543293127336
28.65,24.719859987091098,3.9301400129089004
19.3,24.66306940597948,5.363069405979481
21.19,24.715271958714144,3.525271958714143
25.46,24.791514077565687,0.6684859224343143
27.28,24.70425208529724,2.5757479147027595
29.01,24.788326786794585,4.221673213205417
31.41,24.785245836379776,6.624754163620224
17.78,24.6063239275338,6.8263239275337995
17.83,24.764771845119657,6.934771845119659
19.79,24.767710705882028,4.9777107058820285
21.58,24.786551998934687,3.206551998934689
22.22,24.724452951580346,2.5044529515803475
33.21,24.729940953709928,8.480059046290073
17.16,24.722741785312376,7.562741785312376
18.82,24.754137791333218,5.934137791333217
29.03,24.83884018379735,4.191159816202653
29.7,24.84852845059759,4.851471549402408
20.54,24.775127192717694,4.2351271927176946
25.8,24.80639060185252,0.9936093981474805
31.51,24.861032473646308,6.648967526353694
31.84,24.900545855418247,6.939454144581752
17.44,24.777955908716322,7.337955908716321
18.79,24.78861167911382,5.9986116791138215
23.82,24.75264626023756,0.9326462602375614
23.84,24.80610398439019,0.9661039843901911
24.15,24.80565535694397,0.6556553569439707
29.23,24.80975634374067,4.420243656259331
30.93,24.820288226150147,6.1097117738498525
20.86,24.868207465725146,4.008207465725146
21.14,24.850585745892463,3.7105857458924625
22.94,24.827277145684388,1.8872771456843864
26.17,24.919293401234977,1.2507065987650243
28.32,24.865929354476314,3.454070645523686
29.2,24.92775941181718,4.272240588182818
33.64,24.843467177391272,8.796532822608729
27.02,24.83398266069894,2.18601733930106
27.93,24.925592430042727,3.004407569957273
28.49,24.907065870590753,3.582934129409246
29.23,24.974352565480732,4.255647434519268
15.46,24.8673549624963,9.4073549624963
25.14,24.967325042918056,0.17267495708194502
30.07,24.93721065324341,5.132789346756589
18.87,24.932534661197433,6.062534661197432
22.63,24.900089947725014,2.2700899477250154
25.02,24.887668040130272,0.13233195986972746
26.18,24.953010374665627,1.2269896253343724
27.74,24.91511596316839,2.824884036831609
29.07,25.0087697310217,4.061230268978299
30.26,24.912941759308413,5.347058240691588
31.92,24.938252709397762,6.9817472906022395
32.11,24.927710767457704,7.182289232542296
20.44,24.820967031459165,4.380967031459164
22.58,24.909729298461784,2.3297292984617854
19.11,24.907889425344642,5.797889425344643
27.15,24.97472153600428,2.175278463995717
20.78,24.92843673353353,4.148436733533529
23.31,25.00491102491406,1.6949110249140595
24.8,24.980766038236897,0.18076603823689652
27.26,25.065672276842417,2.194327723157585
23.21,24.943128449435463,1.733128449435462
31.63,25.070984952494584,6.559015047505415
18.69,25.025962485887277,6.335962485887276
21.5,24.975556751756535,3.4755567517565353
21.19,25.00647295779884,3.8164729577988403
23.02,25.06115427725685,2.041154277256851
30.39,25.12901648182701,5.260983518172992
31.31,25.092455153767563,6.217544846232435
22.42,25.038290458812813,2.6182904588128117
23.59,25.047700469470133,1.457700469470133
27.9,25.07830652696208,2.821693473037918
29.9,25.139675470345573,4.760324529654426
18.65,25.124774298087047,6.474774298087048
26.13,25.0961152190753,1.0338847809246978
32.51,25.129929273877096,7.380070726122902
32.66,25.032057974668323,7.627942025331674
26.54,25.102201844951033,1.4377981550489665
27.06,25.06530632059012,1.9946936794098775
29.19,25.14560025948516,4.044399740514841
31.44,25.126725291443453,6.313274708556548
16.65,25.054096166443138,8.40409616644314
19.92,25.16237332530728,5.242373325307277
22.25,25.06601520483057,2.8160152048305704
24.3,25.063038028854425,0.7630380288544245
27.24,25.179534929888625,2.0604650701113734
32.23,25.111275574165013,7.1187244258349835
33.11,25.169712925296647,7.9402870747033525
24.58,25.040493064053834,0.4604930640538356
26.54,25.136716951948156,1.4032830480518435
26.95,25.183952895179875,1.7660471048201245
28.26,25.19974038153598,3.06025961846402
23.07,25.178135289710273,2.1081352897102725
26.47,25.14753825603545,1.3224617439645492
30.62,25.132434772485222,5.487565227514779
31.04,25.134128528087263,5.905871471912736
21.87,25.081486395844337,3.211486395844336
22.02,25.151867603595257,3.131867603595257
27.92,25.25298091495429,2.6670190850457125
31.05,25.22645880520619,5.823541194793812
20.35,25.129567401244607,4.779567401244606
31.28,25.23959216513145,6.0404078348685495
19.04,25.145262750154973,6.105262750154974
30.27,25.19466028118676,5.07533971881324
19.3,25.14473658836288,5.844736588362878
30.97,25.296929680871756,5.673070319128243
20.89,25.208767656373706,4.318767656373705
22.7,25.179173566553878,2.4791735665538788
25.72,25.21760534223669,0.5023946577633076
26.28,25.196397609406745,1.0836023905932564
29.21,25.351695589378902,3.8583044106210984
31.05,25.26610039728903,5.783899602710971
29.41,25.286643158660457,4.123356841339543
33.34,25.25749176098659,8.082508239013414
17.88,25.25500254941369,7.37500254941369
18.38,25.30781964887649,6.92781964887649
22.05,25.276354890505115,3.226354890505114
26.59,25.362415045869724,1.2275849541302755
30.22,25.29318856667008,4.92681143332992
16.86,25.32329990740803,8.463299907408029
21.28,25.324751206139247,4.044751206139246
22.52,25.31643526703734,2.7964352670373387
22.83,25.335750979843386,2.5057509798433877
27.82,25.32763870707944,2.4923612929205596
29.91,25.32968294230395,4.58031705769605
29.96,25.299268513277042,4.660731486722959
32.58,25.346832306403453,7.233167693596545
28.92,25.428592875606537,3.491407124393465
16.9,25.4078561043807,8.5078561043807
20.56,25.42081592463405,4.86081592463405
27.19,25.42316996158601,1.7668300384139926
25.56,25.3324327645456,0.22756723545439783
22.49,25.446763697885228,2.956763697885229
30.55,25.507013104498416,5.042986895501585
33.41,25.465047048421035,7.944952951578962
23.99,25.416626135441327,1.426626135441328
26.23,25.458072239822346,0.771927760177654
27.82,25.48148960063062,2.3385103993693797
29.65,25.468556466215496,4.181443533784503
17.37,25.400937723280418,8.030937723280417
19.69,25.484867964624538,5.794867964624537
20.83,25.418837560712934,4.5888375607129355
23.69,25.48247657431335,1.7924765743133477
27.72,25.554477501232814,2.165522498767185
18.39,25.42106031140393,7.03106031140393
19.74,25.483035861569345,5.743035861569346
22.35,25.396550284518977,3.0465502845189754
22.7,25.449149710108692,2.749149710108693
17.54,25.40477154576869,7.86477154576869
20.77,25.46020706601876,4.690207066018761
31.34,25.487998393913138,5.852001606086862
23.95,25.554468150050123,1.604468150050124
20.91,25.486124551158596,4.576124551158596
28.87,25.528153425519417,3.3418465744805843
29.8,25.640436993135566,4.159563006864435
34.16,25.563293493232443,8.596706506767553
23.03,25.56839401143647,2.53839401143647
23.75,25.586055905337133,1.8360559053371333
28.67,25.550054524901352,3.1199454750986497
29.61,25.570156329085822,4.039843670914177
30.48,25.619440799423145,4.860559200576855
31.8,25.6214093808952,6.178590619104799
22.83,25.50743865145924,2.6774386514592408
25.06,25.572906182865463,0.5129061828654642
28.65,25.616040562763676,3.033959437236323
26.28,25.633378135257068,0.6466218647429329
26.44,25.63051199312701,0.8094880068729928
26.74,25.657324965945087,1.0826750340549118
19.39,25.64366506280012,6.2536650628001205
27.37,25.713846675209172,1.6561533247908287
30.49,25.698956838053412,4.791043161946586
18.25,25.65111106586375,7.4011110658637485
23.79,25.635110986532094,1.8451109865320952
25.01,25.632139231133944,0.6221392311339429
25.1,25.6941604068517,0.5941604068516995
19.92,25.698616850232145,5.778616850232144
27.25,25.618784597951795,1.6312154020482055
29.86,25.67716531405136,4.182834685948638
30.99,25.718288617105866,5.271711382894132
32.12,25.79174182206739,6.328258177932607
19.96,25.614844980276388,5.654844980276387
24.49,25.715291994619495,1.2252919946194964
25.89,25.76341815313286,0.1265818468671398
26.2,25.767577848055854,0.43242215194414513
26.48,25.74256952057945,0.7374304794205493
29.68,25.72517814357836,3.9548218564216384
21.12,25.611313504646247,4.4913135046462465
21.73,25.76079676396752,4.030796763967519
22.52,25.76701173440565,3.2470117344056497
30.08,25.813621642178365,4.266378357821633
31.27,25.783000246550024,5.486999753449975
24.48,25.80059582448363,1.3205958244836289
17.13,25.788425357095907,8.658425357095908
18.04,25.686049851456634,7.646049851456635
20.1,25.788317846459524,5.6883178464595225
20.92,25.741500658842785,4.821500658842783
28.91,25.818145964007883,3.0918540359921174
29.81,25.852357428275397,3.9576425717246018
32.52,25.805336184953234,6.7146638150467695
24.77,25.802514231595943,1.0325142315959432
21.37,25.72741322121415,4.3574132212141485
28.84,25.762504049913034,3.0774959500869663
20.47,25.86071013224762,5.390710132247619
24.29,25.856430087740154,1.5664300877401551
29.39,25.750531311970274,3.6394686880297265
19.78,25.863109420612478,6.083109420612477
22.86,25.817578119036195,2.957578119036196
28.22,25.913925636979076,2.3060743630209224
32.59,25.910574836552648,6.679425163447355
22.97,25.978247731295316,3.0082477312953166
24.03,25.92512616426846,1.8951261642684578
28.51,25.96027307051572,2.549726929484283
32.76,25.916181022912998,6.843818977087
30.93,25.99164831911294,4.93835168088706
33.45,25.985147794550567,7.464852205449436
20.08,25.90516496233182,5.825164962331822
28.22,25.984363076521486,2.2356369234785127
32.31,26.01400794189114,6.295992058108862
29.67,26.052193721354993,3.617806278645009
32.61,26.067380838625958,6.542619161374041
19.77,25.961451243292643,6.191451243292644
25.31,25.997182742659593,0.6871827426595942
26.92,26.047680193950583,0.8723198060494184
27.25,26.024897450637564,1.2251025493624361
27.82,26.050304886835047,1.7696951131649534
21.14,26.058492896754803,4.9184928967548025
21.65,26.05472080451742,4.404720804517421
27.75,26.006490956950707,1.7435090430492934
29.75,26.063297206650645,3.6867027933493546
18.33,26.059849569453057,7.729849569453059
35.75,26.109115041015865,9.640884958984135
19.46,26.08689714108398,6.62689714108398
17.36,26.105785164645603,8.745785164645604
23.92,26.087985307975316,2.1679853079753144
28.6,26.0559980704916,2.5440019295084007
21.6,26.167275970056956,4.567275970056954
35.71,26.148202737040585,9.561797262959416
28.24,26.194568647341768,2.0454313526582304
29.77,26.129480369773216,3.640519630226784
29.97,26.240973830680524,3.729026169319475
24.08,26.112631880745756,2.0326318807457575
24.36,26.1590056709273,1.7990056709273006
25.72,26.117082720440127,0.39708272044012816
27.29,26.23137341164432,1.0586265883556791
28.12,26.152537698878934,1.967462301121067
28.62,26.181113467931194,2.438886532068807
25.17,26.17158560517921,1.0015856051792085
26.21,26.205151515241187,0.004848484758813498
34.89,26.206221206386463,8.683778793613538
28.07,26.256624651064463,1.813375348935537
34.04,26.162066346434447,7.877933653565552
24.67,26.214019692767877,1.5440196927678755
31.63,26.20729863134864,5.42270136865136
20.94,26.241041956338417,5.301041956338416
23.58,26.225982840382674,2.6459828403826755
30.01,26.275409140734,3.734590859266003
30.3,26.30090832321861,3.99909167678139
29.57,26.243755823064173,3.326244176935827
26.72,26.177729916517126,0.5422700834828724
27.58,26.29952078963667,1.2804792103633282
31.54,26.32672763165772,5.2132723683422775
34.34,26.289527387002003,8.050472612998
21.56,26.317380020383073,4.757380020383074
29.88,26.272904315717565,3.6070956842824344
24.23,26.312002137754554,2.0820021377545537
27.07,26.372733701935964,0.6972662980640365
35.86,26.398840577525814,9.461159422474186
20.2,26.36996274083835,6.169962740838351
27.02,26.385109481212808,0.6348905187871914
27.18,26.415004060150924,0.7649959398490758
30.7,26.44006035046587,4.259939649534129
21.08,26.30487161898931,5.224871618989312
26.95,26.412586503575398,0.5374134964246018
32.43,26.442779915231803,5.987220084768197
32.68,26.386020021020347,6.293979978979653
33.04,26.407929972736714,6.6320700272632855
25.0,26.431938563253198,1.4319385632531976
27.83,26.396411337453888,1.4335886625461107
34.69,26.471467348930442,8.218532651069555
28.71,26.443125677548093,2.2668743224519083
33.91,26.42072791641609,7.489272083583906
17.36,26.45352668752081,9.09352668752081
22.89,26.385958558757423,3.4959585587574225
26.28,26.523046003490677,0.24304600349067584
32.01,26.48508411427682,5.524915885723178
32.28,26.522410125534755,5.757589874465246
20.09,26.375389991836496,6.285389991836496
23.52,26.442206339132014,2.922206339132014
18.35,26.405312272721538,8.055312272721537
18.35,26.499336912029523,8.149336912029522
20.5,26.385948135494814,5.885948135494814
29.75,26.483941781583933,3.2660582184160667
33.59,26.547407789785503,7.042592210214501
24.73,26.475357006614868,1.7453570066148671
33.46,26.50934239793524,6.950657602064762
